Id,Label
1219,2
1220,1
1221,2
1222,1
1223,3
1224,1
1225,2
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,1
1233,1
1234,2
1235,0
1236,1
1237,2
1238,0
1239,1
1240,1
1241,1
1242,2
1243,0
1244,3
1245,0
1246,0
1247,1
1248,2
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,2
1256,2
1257,2
1258,3
1259,0
1260,1
1261,1
1262,2
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,2
1270,2
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,0
1278,1
1279,3
1280,1
1281,2
1282,0
1283,1
1284,2
1285,0
1286,2
1287,1
1288,0
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,2
1296,3
1297,0
1298,2
1299,2
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,2
1313,2
1314,0
1315,2
1316,0
1317,3
1318,0
1319,1
1320,0
1321,1
1322,1
1323,0
1324,2
1325,1
1326,0
1327,0
1328,3
1329,2
1330,0
1331,0
1332,0
1333,2
1334,1
1335,2
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,3
1346,1
1347,1
1348,0
1349,0
1350,0
1351,0
1352,3
1353,3
1354,2
1355,0
1356,1
1357,0
1358,2
1359,0
1360,1
1361,0
1362,2
1363,1
1364,0
1365,2
1366,0
1367,1
1368,0
1369,0
1370,1
1371,1
1372,0
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,2
1385,0
1386,1
1387,0
1388,0
1389,0
1390,2
1391,2
1392,0
1393,0
1394,2
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,1
1405,0
1406,1
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,2
1417,1
1418,1
1419,0
1420,0
1421,2
1422,0
1423,2
1424,0
1425,1
1426,0
1427,0
1428,0
1429,0
1430,2
1431,1
1432,0
1433,3
1434,0
1435,1
1436,0
1437,0
1438,1
1439,2
1440,0
1441,0
1442,0
1443,2
1444,2
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,3
1452,1
1453,3
1454,1
1455,1
1456,1
1457,0
1458,0
1459,0
1460,0
1461,3
1462,0
1463,0
1464,0
1465,1
1466,0
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,1
1475,1
1476,3
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,1
1484,0
1485,0
1486,2
1487,0
1488,2
1489,0
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,2
1497,2
1498,3
1499,1
1500,3
1501,1
1502,0
1503,2
1504,0
1505,2
1506,0
1507,1
1508,1
1509,3
1510,2
1511,2
1512,2
1513,2
1514,1
1515,2
1516,0
1517,0
1518,2
1519,3
1520,1
1521,2
1522,0
1523,0
1524,1
1525,0
1526,0
1527,2
1528,0
1529,0
1530,0
1531,2
1532,1
1533,1
1534,0
1535,1
1536,0
1537,2
1538,1
1539,1
1540,0
1541,1
1542,0
1543,0
1544,0
1545,2
1546,0
1547,2
1548,0
1549,2
1550,0
1551,0
1552,0
1553,0
1554,1
1555,0
1556,2
1557,1
1558,1
1559,0
1560,2
1561,1
1562,0
1563,2
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,2
1573,1
1574,0
1575,0
1576,0
1577,1
1578,1
1579,2
1580,0
1581,2
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,2
1589,0
1590,0
1591,1
1592,0
1593,0
1594,1
1595,1
1596,0
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,0
1606,2
1607,0
1608,0
1609,2
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,0
1618,2
1619,0
1620,0
1621,0
1622,0
1623,2
1624,1
1625,0
1626,1
1627,1
1628,0
1629,0
1630,1
1631,0
1632,2
1633,1
1634,1
1635,2
1636,2
1637,0
1638,1
1639,2
1640,2
1641,1
1642,2
1643,0
1644,0
1645,2
1646,0
1647,1
1648,1
1649,2
1650,0
1651,0
1652,1
1653,0
1654,2
1655,0
1656,0
1657,0
1658,3
1659,0
1660,0
1661,0
1662,1
1663,1
1664,2
1665,0
1666,1
1667,0
1668,2
1669,0
1670,0
1671,1
1672,0
1673,1
1674,0
1675,2
1676,1
1677,1
1678,1
1679,0
1680,3
1681,1
1682,2
1683,0
1684,0
1685,2
1686,2
1687,0
1688,1
1689,2
1690,0
1691,2
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,0
1705,0
1706,1
1707,2
1708,0
1709,2
1710,0
1711,1
1712,0
1713,1
1714,0
1715,0
1716,1
1717,1
1718,0
1719,1
1720,3
1721,1
1722,1
1723,0
1724,1
1725,2
1726,0
1727,0
1728,2
1729,2
1730,0
1731,0
1732,0
1733,3
1734,3
1735,0
1736,1
1737,1
1738,2
1739,2
1740,0
1741,0
1742,2
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,0
1752,1
1753,0
1754,0
1755,1
1756,2
1757,2
1758,0
1759,2
1760,2
1761,0
1762,1
1763,0
1764,2
1765,1
1766,2
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,1
1774,2
1775,0
1776,1
1777,0
1778,0
1779,2
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,0
1789,2
1790,1
1791,3
1792,0
1793,0
1794,0
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,2
1805,2
1806,0
1807,0
1808,2
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,1
1817,1
1818,1
1819,1
1820,2
1821,0
1822,0
1823,1
1824,0
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,0
1832,0
1833,1
1834,2
1835,0
1836,0
1837,0
1838,0
1839,3
1840,1
1841,0
1842,0
1843,1
1844,0
1845,2
1846,1
1847,0
1848,0
1849,2
1850,0
1851,1
1852,3
1853,0
1854,0
1855,0
1856,0
1857,1
1858,2
1859,0
1860,1
1861,0
1862,1
1863,0
1864,1
1865,3
1866,0
1867,2
1868,0
1869,1
1870,3
1871,1
1872,1
1873,1
1874,0
1875,1
1876,1
1877,2
1878,0
1879,0
1880,1
1881,1
1882,0
1883,2
1884,0
1885,0
1886,2
1887,2
1888,1
1889,1
1890,2
1891,1
1892,0
1893,1
1894,2
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,2
1903,3
1904,1
1905,1
1906,2
1907,1
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,1
1915,0
1916,2
1917,1
1918,1
1919,0
1920,0
1921,0
1922,2
1923,0
1924,1
1925,1
1926,0
1927,1
1928,1
1929,3
1930,1
1931,2
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,0
1939,0
1940,1
1941,0
1942,3
1943,2
1944,1
1945,0
1946,0
1947,2
1948,0
1949,0
1950,0
1951,1
1952,0
1953,2
1954,3
1955,0
1956,2
1957,0
1958,1
1959,2
1960,1
1961,0
1962,0
1963,1
1964,0
1965,0
1966,1
1967,0
1968,2
1969,0
1970,2
1971,2
1972,1
1973,2
1974,1
1975,1
1976,0
1977,0
1978,0
1979,0
1980,2
1981,1
1982,2
1983,0
1984,0
1985,0
1986,1
1987,0
1988,1
1989,3
1990,0
1991,0
1992,0
1993,0
1994,0
1995,2
1996,0
1997,2
1998,0
1999,1
2000,0
2001,2
2002,0
2003,0
2004,1
2005,0
2006,2
2007,0
2008,2
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,2
2019,1
2020,0
2021,0
2022,0
2023,0
2024,1
2025,0
2026,0
2027,1
2028,0
2029,2
2030,1
2031,0
2032,0
2033,2
2034,0
2035,1
2036,1
2037,0
2038,1
2039,1
2040,0
2041,1
2042,0
2043,0
2044,1
2045,0
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,1
2054,1
2055,0
2056,0
2057,0
2058,1
2059,0
2060,2
2061,0
2062,1
2063,1
2064,1
2065,0
2066,0
2067,2
2068,0
2069,2
2070,0
2071,2
2072,0
2073,0
2074,0
2075,2
2076,3
2077,0
2078,2
2079,2
2080,2
2081,0
2082,2
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,0
2090,3
2091,0
2092,1
2093,0
2094,0
2095,2
2096,1
2097,2
2098,1
2099,0
2100,0
2101,3
2102,0
2103,0
2104,0
2105,1
2106,0
2107,1
2108,1
2109,0
2110,2
2111,0
2112,0
2113,0
2114,1
2115,1
2116,0
2117,0
2118,2
2119,1
2120,2
2121,2
2122,0
2123,0
2124,2
2125,0
2126,1
2127,1
2128,0
2129,0
2130,0
2131,0
2132,2
2133,0
2134,0
2135,0
2136,0
2137,1
2138,0
2139,3
2140,1
2141,0
2142,1
2143,0
2144,1
2145,0
2146,0
2147,3
2148,1
2149,0
2150,1
2151,0
2152,2
2153,1
2154,1
2155,2
2156,2
2157,0
2158,1
2159,3
2160,1
2161,0
2162,0
2163,0
2164,0
2165,1
2166,1
2167,1
2168,2
2169,1
2170,1
2171,1
2172,2
2173,1
2174,2
2175,0
2176,1
2177,0
2178,2
2179,1
2180,0
2181,0
2182,0
2183,1
2184,0
2185,2
2186,1
2187,2
2188,0
2189,2
2190,1
2191,1
2192,1
2193,0
2194,0
2195,0
2196,2
2197,1
2198,2
2199,2
2200,0
2201,1
2202,2
2203,0
2204,3
2205,0
2206,0
2207,1
2208,0
2209,0
2210,3
2211,1
2212,1
2213,1
2214,0
2215,0
2216,0
2217,1
2218,0
2219,0
2220,2
2221,0
2222,1
2223,1
2224,2
2225,0
2226,2
2227,0
2228,0
2229,0
2230,1
2231,0
2232,0
2233,1
2234,0
2235,0
2236,0
2237,2
2238,0
2239,2
2240,2
2241,0
2242,1
2243,3
2244,1
2245,1
2246,1
2247,1
2248,2
2249,1
2250,2
2251,0
2252,3
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,1
2260,0
2261,0
2262,1
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,2
2271,3
2272,0
2273,0
2274,0
2275,1
2276,0
2277,1
2278,0
2279,0
2280,0
2281,1
2282,0
2283,2
2284,0
2285,0
2286,0
2287,2
2288,1
2289,2
2290,0
2291,2
2292,0
2293,0
2294,3
2295,0
2296,2
2297,0
2298,3
2299,0
2300,0
2301,0
2302,0
2303,1
2304,0
2305,0
2306,2
2307,0
2308,0
2309,0
2310,0
2311,2
2312,0
2313,0
2314,2
2315,2
2316,0
2317,0
2318,0
2319,1
2320,0
2321,1
2322,0
2323,1
2324,2
2325,0
2326,0
2327,2
2328,1
2329,2
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,2
2337,2
2338,1
2339,1
2340,1
2341,0
2342,2
2343,0
2344,1
2345,1
2346,1
2347,0
2348,2
2349,0
2350,0
2351,1
2352,2
2353,3
2354,1
2355,0
2356,0
2357,0
2358,2
2359,3
2360,1
2361,1
2362,2
2363,0
2364,0
2365,0
2366,0
2367,3
2368,1
2369,1
2370,2
2371,0
2372,0
2373,2
2374,0
2375,3
2376,1
2377,0
2378,2
2379,2
2380,0
2381,0
2382,3
2383,2
2384,0
2385,0
2386,0
2387,1
2388,0
2389,0
2390,0
2391,2
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,1
2400,0
2401,2
2402,2
2403,0
2404,0
2405,0
2406,2
2407,1
2408,1
2409,0
2410,1
2411,2
2412,0
2413,0
2414,1
2415,0
2416,0
2417,2
2418,0
2419,0
2420,2
2421,3
2422,3
2423,0
2424,2
2425,0
2426,1
2427,0
2428,0
2429,3
2430,1
2431,0
2432,2
2433,2
2434,2
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,2
2443,2
2444,1
2445,2
2446,0
2447,2
2448,2
2449,1
2450,0
2451,0
2452,0
2453,2
2454,0
2455,0
2456,2
2457,2
2458,0
2459,2
2460,0
2461,1
2462,2
2463,0
2464,1
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,3
2473,0
2474,1
2475,0
2476,2
2477,0
2478,0
2479,0
2480,2
2481,2
2482,0
2483,0
2484,0
2485,3
2486,0
2487,3
2488,1
2489,0
2490,1
2491,0
2492,1
2493,2
2494,0
2495,1
2496,1
2497,0
2498,3
2499,0
2500,2
2501,0
2502,0
2503,1
2504,2
2505,2
2506,2
2507,2
2508,2
2509,1
2510,0
2511,1
2512,2
2513,0
2514,1
2515,0
2516,1
2517,1
2518,1
2519,0
2520,1
2521,0
2522,0
2523,0
2524,2
2525,1
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,2
2533,1
2534,1
2535,1
2536,0
2537,0
2538,0
2539,0
2540,2
2541,1
2542,2
2543,0
2544,2
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,0
2554,1
2555,2
2556,0
2557,1
2558,1
2559,1
2560,0
2561,0
2562,1
2563,2
2564,0
2565,0
2566,0
2567,0
2568,2
2569,0
2570,0
2571,1
2572,1
2573,0
2574,1
2575,0
2576,1
2577,1
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,1
2585,1
2586,0
2587,3
2588,0
2589,2
2590,0
2591,0
2592,2
2593,0
2594,1
2595,2
2596,0
2597,0
2598,0
2599,1
2600,1
2601,3
2602,1
2603,1
2604,0
2605,2
2606,1
2607,0
2608,0
2609,2
2610,1
2611,2
2612,1
2613,0
2614,0
2615,0
2616,1
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,2
2627,0
2628,0
2629,0
2630,2
2631,0
2632,1
2633,0
2634,0
2635,1
2636,0
2637,0
2638,0
2639,0
2640,2
2641,2
2642,0
2643,1
2644,0
2645,0
2646,2
2647,0
2648,0
2649,2
2650,1
2651,2
2652,0
2653,1
2654,0
2655,2
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,0
2663,1
2664,0
2665,1
2666,2
2667,0
2668,0
2669,0
2670,1
2671,1
2672,0
2673,0
2674,0
2675,1
2676,0
2677,0
2678,0
2679,1
2680,0
2681,1
2682,1
2683,2
2684,0
2685,1
2686,1
2687,1
2688,0
2689,0
2690,2
2691,3
2692,0
2693,1
2694,0
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,0
2702,1
2703,0
2704,0
2705,1
2706,0
2707,0
2708,0
2709,1
2710,3
2711,1
2712,1
2713,0
2714,1
2715,0
2716,1
2717,1
2718,0
2719,2
2720,0
2721,0
2722,0
2723,0
2724,1
2725,0
2726,0
2727,2
2728,0
2729,1
2730,0
2731,0
2732,0
2733,0
2734,0
2735,2
2736,0
2737,0
2738,2
2739,0
2740,0
2741,1
2742,2
2743,1
2744,1
2745,1
2746,1
2747,0
2748,1
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,1
2756,1
2757,0
2758,0
2759,0
2760,0
2761,2
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,0
2769,2
2770,0
2771,0
2772,0
2773,2
2774,1
2775,0
2776,1
2777,2
2778,0
2779,2
2780,0
2781,0
2782,2
2783,1
2784,0
2785,0
2786,0
2787,2
2788,0
2789,1
2790,0
2791,1
2792,1
2793,3
2794,2
2795,0
2796,0
2797,1
2798,2
2799,1
2800,0
2801,0
2802,0
2803,0
2804,1
2805,0
2806,0
2807,3
2808,2
2809,0
2810,1
2811,0
2812,0
2813,0
2814,2
2815,2
2816,1
2817,0
2818,0
2819,0
2820,1
2821,0
2822,3
2823,2
2824,0
2825,0
2826,0
2827,1
2828,3
2829,2
2830,0
2831,0
2832,0
2833,0
2834,2
2835,1
2836,1
2837,1
2838,0
2839,0
2840,0
2841,0
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,2
2849,0
2850,2
2851,3
2852,0
2853,0
2854,0
2855,1
2856,2
2857,1
2858,0
2859,0
2860,0
2861,1
2862,1
2863,0
2864,2
2865,0
2866,1
2867,1
2868,0
2869,1
2870,0
2871,1
2872,0
2873,0
2874,2
2875,1
2876,1
2877,3
2878,0
2879,1
2880,1
2881,0
2882,0
2883,1
2884,2
2885,2
2886,1
2887,0
2888,2
2889,2
2890,0
2891,1
2892,1
2893,2
2894,0
2895,2
2896,1
2897,1
2898,0
2899,0
2900,1
2901,0
2902,2
2903,1
2904,2
2905,3
2906,0
2907,0
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,1
2919,0
2920,0
2921,0
2922,0
2923,1
2924,2
2925,1
2926,1
2927,1
2928,1
2929,0
2930,1
2931,0
2932,3
2933,0
2934,0
2935,2
2936,1
2937,2
2938,1
2939,1
2940,0
2941,1
2942,1
2943,0
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,0
2951,0
2952,0
2953,3
2954,0
2955,1
2956,0
2957,0
2958,0
2959,1
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2967,0
2968,0
2969,0
2970,2
2971,0
2972,0
2973,0
2974,0
2975,0
2976,2
2977,0
2978,2
2979,2
2980,2
2981,0
2982,1
2983,0
2984,2
2985,1
2986,2
2987,0
2988,2
2989,1
2990,2
2991,0
2992,0
2993,1
2994,0
2995,2
2996,0
2997,0
