iter	BalancedAccuracy	Logloss
105	0.7981051639	0.3917054606
106	0.7981051639	0.3915703353
107	0.7980044792	0.3913227446
108	0.7981051639	0.3909636767
109	0.7981051639	0.3908419636
110	0.7981051639	0.3907243196
111	0.7979037946	0.3908183006
112	0.8099982319	0.3907079189
113	0.8097968626	0.3909394742
114	0.8099982319	0.3926614338
115	0.8099982319	0.3936400659
116	0.8098975472	0.3930620697
117	0.8098975472	0.3929571826
118	0.7977024253	0.3930173095
119	0.7979037946	0.3920888476
120	0.8100989165	0.3921507689
121	0.7979037946	0.3921707462
122	0.7978031099	0.3924812662
123	0.7980044792	0.392402352
124	0.797501056	0.3962892934
125	0.7977024253	0.3961572138
126	0.7977024253	0.3959047803
127	0.7976017406	0.3958544965
128	0.7985079025	0.3975342277
129	0.7988099565	0.3974780802
130	0.7986085872	0.3974003808
131	0.7982058486	0.3986817053
132	0.7984072179	0.3985624952
133	0.7983065332	0.3989382291
134	0.7984072179	0.3985199024
135	0.7985079025	0.3982480741
136	0.7985079025	0.3981818368
137	0.7984072179	0.3981176938
138	0.7982058486	0.3986251773
139	0.7991120105	0.3973978686
140	0.7994140644	0.3967584349
141	0.7993133798	0.397577367
142	0.7992126951	0.3968013643
143	0.7995147491	0.3967713852
144	0.7995147491	0.3972895567
145	0.7995147491	0.3971589988
146	0.7995147491	0.3966483942
147	0.7996154337	0.3967846027
148	0.7994140644	0.3967359914
149	0.7991120105	0.3968701624
150	0.7991120105	0.396992305
151	0.7995147491	0.3974946713
152	0.7994140644	0.3975280932
153	0.7994140644	0.3972491906
154	0.7994140644	0.3968466228
155	0.7994140644	0.3969604216
156	0.7997161184	0.3970056731
157	0.8002195417	0.3983349865
158	0.800420911	0.3992142634
159	0.8008236496	0.4050291431
160	0.8006222803	0.405130533
161	0.8002195417	0.4051741766
162	0.8007229649	0.4061078516
163	0.8007229649	0.4060834321
164	0.8012263882	0.407825986
165	0.8011257036	0.4079837835
166	0.8013270729	0.4078672857
167	0.8012263882	0.4077372349
168	0.8012263882	0.4076764557
169	0.8011257036	0.4076914394
170	0.8010250189	0.4076736272
171	0.8010250189	0.4090341552
172	0.8008236496	0.4101187608
173	0.8008236496	0.4102436827
174	0.8010250189	0.4098433106
175	0.8010250189	0.4097379591
176	0.8010250189	0.409542181
177	0.8009243343	0.4102759368
178	0.8009243343	0.4102043299
179	0.8009243343	0.4103874107
180	0.8010250189	0.4102139544
181	0.8010250189	0.4101213172
182	0.8009243343	0.4101376649
183	0.8008236496	0.409760489
184	0.8008236496	0.4099037202
185	0.8008236496	0.4103771811
186	0.8010250189	0.4126512598
187	0.8017298115	0.412874648
188	0.8016291268	0.4128470868
189	0.8016291268	0.412531599
190	0.8015284422	0.4134994303
191	0.8016291268	0.4133883113
192	0.8019311808	0.4138893475
193	0.8019311808	0.4146796628
194	0.8020318655	0.4167704743
195	0.8020318655	0.4166045119
196	0.8019311808	0.4168211867
197	0.8019311808	0.4166275997
198	0.8018304962	0.4164918563
199	0.8019311808	0.4168191841
200	0.8019311808	0.4166547686
201	0.8019311808	0.4165550519
202	0.8017298115	0.4168260458
203	0.8019311808	0.4171916957
204	0.8019311808	0.4168759966
205	0.8027366581	0.4178693486
206	0.8027366581	0.419543743
207	0.8027366581	0.4195275626
208	0.8027366581	0.4195889138
209	0.803340766	0.4198249234
210	0.8034414506	0.4198125087
211	0.803340766	0.4196757916
212	0.803340766	0.4198965947
213	0.8032400813	0.4195707991
214	0.803340766	0.4198677146
215	0.8034414506	0.4195682033
216	0.803340766	0.4196334431
217	0.7915483827	0.4194013623
218	0.7916490673	0.4195756485
219	0.7915483827	0.4193972453
220	0.791447698	0.4193609263
221	0.7920518059	0.4208718065
222	0.7921524906	0.4206546915
223	0.7921524906	0.4207148102
224	0.7927565985	0.4219527061
225	0.8050524051	0.4207603236
226	0.8050524051	0.4213455821
227	0.8051530898	0.4211778538
228	0.8052537744	0.4214857354
229	0.8052537744	0.4217840363
230	0.7932600218	0.4230770134
231	0.7932600218	0.4232088052
232	0.7935620758	0.4243718867
233	0.7935620758	0.4243398798
234	0.7935620758	0.4246574221
235	0.7931593372	0.4248752018
236	0.7934613911	0.4257591959
237	0.7935620758	0.4268622563
238	0.7935620758	0.4266046474
239	0.7934613911	0.4265661242
240	0.7939648144	0.4266009985
241	0.7935620758	0.4260597669
242	0.7935620758	0.4260151575
243	0.7937634451	0.4274296059
244	0.806260621	0.4279266518
245	0.806260621	0.4278294855
246	0.7940654991	0.4284399159
247	0.7819710618	0.4291629137
248	0.7820717464	0.4296879446
249	0.7820717464	0.4298118342
250	0.7819710618	0.429463436
251	0.7819710618	0.4291566865
252	0.7818703771	0.4314288796
253	0.7816690078	0.4320548484
254	0.7815683231	0.4320227199
255	0.7817696924	0.4335285025
256	0.7817696924	0.4335210057
257	0.7817696924	0.4335048688
258	0.7816690078	0.4333047695
259	0.7816690078	0.4332904497
260	0.7817696924	0.433231462
261	0.7817696924	0.4333229798
262	0.7821724311	0.4350686514
263	0.7820717464	0.4361004305
264	0.7821724311	0.4353879121
265	0.7821724311	0.4354953727
266	0.7822731157	0.4375182202
267	0.7823738004	0.437493708
268	0.7825751697	0.4406697561
269	0.7826758543	0.4413087208
270	0.782474485	0.4420738719
271	0.7826758543	0.4424225036
272	0.7834813316	0.4435902728
273	0.7832799623	0.4436072707
274	0.7835820162	0.4444708846
275	0.7834813316	0.4480482792
276	0.7834813316	0.4480160807
277	0.7832799623	0.4482249051
278	0.7834813316	0.4480010526
279	0.7836827009	0.4480596435
280	0.7839847549	0.4494008085
281	0.7839847549	0.449369504
282	0.7839847549	0.4493557076
283	0.7837833856	0.4493239282
284	0.7837833856	0.4522996896
285	0.7846895475	0.4529538638
286	0.7849916014	0.4538907581
287	0.7848909168	0.4539641494
288	0.7848909168	0.4540032275
289	0.7848909168	0.4540020115
290	0.7848909168	0.4548816456
291	0.7847902321	0.4544325088
